e-SUS - Atenção Primária
MINISTÉRIO DA SAÚDE
ESTADO DE SÃO PAULO
MUNICÍPIO DE AMERICANA
UNIDADE DE SAÚDE PRONTO ATENDIMENTO LUIZA DA MOTTA TEBALDI

Relatório de cadastro individual - Analítico

FILTROS
Data;31/01/2026
Equipe;Todas
Profissional;Todos
CBO;Todos
Filtros personalizados;Nenhum


Dados processados em ;22/06/2026; às ;00:10;
Gerado em ;22/06/2026; às ;11:48; por ;Rodrigo Alexander Diaz Leon

O resultado pode contemplar informações de equipes vinculadas.

Dados gerais
Descrição;Quantidade;
Cidadãos ativos;2;
Saída de cidadãos do cadastro;0;

Identificação do usuário / cidadão - Faixa etária
Descrição;Masculino;Feminino;Indeterminado;Não informado;
Menos de 01 ano;0;0;0;0;
01 ano;0;0;0;0;
02 anos;0;0;0;0;
03 anos;0;0;0;0;
04 anos;0;0;0;0;
05 a 09 anos;0;0;0;0;
10 a 14 anos;0;1;0;0;
15 a 19 anos;0;0;0;0;
20 a 24 anos;0;0;0;0;
25 a 29 anos;0;0;0;0;
30 a 34 anos;0;0;0;0;
35 a 39 anos;0;1;0;0;
40 a 44 anos;0;0;0;0;
45 a 49 anos;0;0;0;0;
50 a 54 anos;0;0;0;0;
55 a 59 anos;0;0;0;0;
60 a 64 anos;0;0;0;0;
65 a 69 anos;0;0;0;0;
70 a 74 anos;0;0;0;0;
75 a 79 anos;0;0;0;0;
80 anos ou mais;0;0;0;0;
Não informado;0;0;0;0;

Identificação do usuário / cidadão
Descrição;Sim;Não;Não informado;
Desconhece nome da mãe;0;2;;
Desconhece nome do pai;0;2;;
Responsável familiar;0;0;2;

Identificação do usuário / cidadão - Sexo
Descrição;Quantidade;
Masculino;0;
Feminino;2;
Indeterminado;0;
Não informado;0;

Identificação do usuário / cidadão - Raça / Cor
Descrição;Quantidade;
Branca;2;
Preta;0;
Amarela;0;
Parda;0;
Indígena;0;
Não informado;0;

Identificação do usuário / cidadão - Etnia
Descrição;Quantidade;
Não informado;2;

Identificação do usuário / cidadão - Nacionalidade
Descrição;Quantidade;
Brasileira;2;
Naturalizado;0;
Estrangeiro;0;
Não informado;0;

Informações sociodemográficas - Relação de parentesco com o responsável familiar
Descrição;Quantidade;
Cônjuge / Companheiro(a);0;
Filho(a);0;
