e-SUS - Atenção Primária
MINISTÉRIO DA SAÚDE
ESTADO DE SÃO PAULO
MUNICÍPIO DE AMERICANA
UNIDADE DE SAÚDE PSF JARDIM BRASIL

Relatório de cadastro individual - Analítico

FILTROS
Data;31/01/2026
Equipe;Todas
Profissional;Todos
CBO;Todos
Filtros personalizados;Nenhum


Dados processados em ;22/06/2026; às ;00:10;
Gerado em ;22/06/2026; às ;11:51; por ;Rodrigo Alexander Diaz Leon

O resultado pode contemplar informações de equipes vinculadas.

Dados gerais
Descrição;Quantidade;
Cidadãos ativos;6834;
Saída de cidadãos do cadastro;2409;

Identificação do usuário / cidadão - Faixa etária
Descrição;Masculino;Feminino;Indeterminado;Não informado;
Menos de 01 ano;24;28;0;0;
01 ano;35;17;0;0;
02 anos;31;28;0;0;
03 anos;31;21;0;0;
04 anos;26;38;0;0;
05 a 09 anos;182;178;0;0;
10 a 14 anos;192;190;0;0;
15 a 19 anos;224;179;0;0;
20 a 24 anos;207;240;0;0;
25 a 29 anos;222;233;0;0;
30 a 34 anos;184;261;0;0;
35 a 39 anos;200;215;0;0;
40 a 44 anos;185;250;0;0;
45 a 49 anos;211;259;0;0;
50 a 54 anos;219;237;0;0;
55 a 59 anos;216;311;0;0;
60 a 64 anos;228;272;0;0;
65 a 69 anos;219;273;0;0;
70 a 74 anos;176;188;0;0;
75 a 79 anos;82;116;0;0;
80 anos ou mais;75;131;0;0;
Não informado;0;0;0;0;

Identificação do usuário / cidadão
Descrição;Sim;Não;Não informado;
Desconhece nome da mãe;6;6828;;
Desconhece nome do pai;353;6481;;
Responsável familiar;1820;3470;1544;

Identificação do usuário / cidadão - Sexo
Descrição;Quantidade;
Masculino;3169;
Feminino;3665;
Indeterminado;0;
Não informado;0;

Identificação do usuário / cidadão - Raça / Cor
Descrição;Quantidade;
Branca;4967;
Preta;208;
Amarela;72;
Parda;1587;
Indígena;0;
Não informado;0;

Identificação do usuário / cidadão - Etnia
Descrição;Quantidade;
Não informado;6834;

Identificação do usuário / cidadão - Nacionalidade
Descrição;Quantidade;
Brasileira;6817;
Naturalizado;0;
Estrangeiro;17;
Não informado;0;

Informações sociodemográficas - Relação de parentesco com o responsável familiar
Descrição;Quantidade;
Cônjuge / Companheiro(a);813;
Filho(a);1251;
Enteado(a);21;
Neto(a) / Bisneto(a);238;
Pai / Mãe;79;
Sogro(a);18;
Irmão / Irmã;54;
Genro / Nora;72;
Outro parente;54;
Não parente;10;
Não informado;4224;

Informações sociodemográficas - Ocupação
Descrição;Quantidade;
ACABADOR DE EMBALAGENS (FLEXÍVEIS E CARTOTÉCNICAS);1;
AÇOUGUEIRO;1;
AGENTE COMUNITÁRIO DE SAÚDE;3;
AGENTE DE SEGURANÇA;1;
AJUDANTE DE CONFECÇÃO;1;
AJUDANTE DE MOTORISTA;1;
AJUSTADOR MECÂNICO;3;
ALMOXARIFE;1;
ANALISTA DE RECURSOS HUMANOS;2;
ANALISTA FINANCEIRO (INSTITUIÇÕES FINANCEIRAS);1;
ARTESÃO BORDADOR;2;
ARTESÃO CROCHETEIRO;1;
ASSISTENTE ADMINISTRATIVO;1;
ATLETA PROFISSIONAL DE LUTA;1;
AUXILIAR DE ENFERMAGEM;1;
AUXILIAR DE ESCRITÓRIO;1;
AUXILIAR DE FATURAMENTO;1;
AUXILIAR DE LABORATÓRIO DE ANÁLISES CLÍNICAS;1;
CABELEIREIRO;5;
CAMINHONEIRO AUTÔNOMO (ROTAS REGIONAIS E INTERNACIONAIS);1;
COMERCIANTE VAREJISTA;2;
CONFEITEIRO;3;
CONFERENTE DE CARGA E DESCARGA;1;
CONTADOR;2;
COPEIRO DE HOSPITAL;1;
CORTADOR DE TAPEÇARIA;1;
COSTUREIRA DE PEÇAS SOB ENCOMENDA;14;
COSTUREIRA DE REPARAÇÃO DE ROUPAS;4;
COSTUREIRO NA CONFECÇÃO EM SÉRIE;10;
COSTUREIRO, A MÁQUINA NA CONFECÇÃO EM SÉRIE;5;
COZINHEIRO GERAL;3;
CUIDADOR DE IDOSOS;1;
CUIDADOR EM SAÚDE;1;
DESENHISTA INDUSTRIAL GRÁFICO (DESIGNER GRÁFICO);1;
ELETRICISTA DE INSTALAÇÕES;2;
ELETRICISTA DE INSTALAÇÕES (VEÍCULOS AUTOMOTORES E MÁQUINAS OPERATRIZES, EXCETO AERONAVES E EMBARCAÇÕES);1;
EMPREGADO DOMÉSTICO DIARISTA;7;
EMPREGADO DOMÉSTICO NOS SERVIÇOS GERAIS;2;
ENFERMEIRO;2;
ENGENHEIRO AMBIENTAL;1;
ESTETICISTA;1;
ESTOQUISTA;1;
FAXINEIRO;1;
FISIOTERAPEUTA GERAL;1;
FRENTISTA;5;
FUNILEIRO DE VEÍCULOS (REPARAÇÃO);2;
GERENTE COMERCIAL;1;
GERENTE DE VENDAS;1;
GESSEIRO;2;
INSPETOR DE ALUNOS DE ESCOLA PÚBLICA;1;
INSTRUTOR DE APRENDIZAGEM E TREINAMENTO INDUSTRIAL;1;
JARDINEIRO;1;
LAVADOR DE VEÍCULOS;1;
MANICURE/PEDICURE;6;
MANOBRADOR;2;
MARCENEIRO;3;
